OID_,instruction,ground_truth,model_output
23562552,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1, Taunton Street, Somerville, Middlesex County, Massachusetts, 02143","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""taunton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""taunton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}"
25210416,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 501, Commerce Drive, Unit 4-206, Braintree, Norfolk County, Massachusetts, 02184","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""501"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""commerce"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4-206"",
  ""Room"": """",
  ""Uninc_Comm"": ""braintree"",
  ""Inc_Muni"": ""braintree"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2184""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""501"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""commerce"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4-206"",
  ""Room"": """",
  ""Uninc_Comm"": ""braintree"",
  ""Inc_Muni"": ""braintree"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2184""
}"
24579587,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 86, P Street, Unit 2, South Boston, Suffolk County, Massachusetts, 02127","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""86"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""p"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""south boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2127""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""86"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""p"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""south boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2127""
}"
21913155,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 47, Bay View Avenue, Unit 1, Lynn, Essex County, Massachusetts, 01902","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""47"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bay view"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1902""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""47"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bay view"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1902""
}"
24331556,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 94, Bourne Street, Unit 1, Jamaica Plain, Suffolk County, Massachusetts, 02130","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""94"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bourne"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""94"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""bourne"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}"
25248541,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 20, Chemung Street, Stoughton, Norfolk County, Massachusetts, 02072","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""chemung"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""stoughton"",
  ""Inc_Muni"": ""stoughton"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2072""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""chemung"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""stoughton"",
  ""Inc_Muni"": ""stoughton"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2072""
}"
22765694,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 293, Hawthorn Street, New Bedford, Bristol County, Massachusetts, 02740","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""293"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""hawthorn"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2740""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""293"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""hawthorn"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2740""
}"
23259086,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 18 r, Henry Street, Revere, Suffolk County, Massachusetts, 02151","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": ""r"",
  ""St_PreDir"": """",
  ""St_Name"": ""henry"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""revere"",
  ""Inc_Muni"": ""revere"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2151""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": ""r"",
  ""St_PreDir"": """",
  ""St_Name"": ""henry"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""revere"",
  ""Inc_Muni"": ""revere"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2151""
}"
23271451,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 280, Samoset Road, Eastham, Barnstable County, Massachusetts, 02642","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""280"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""samoset"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""eastham"",
  ""Inc_Muni"": ""eastham"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2642""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""280"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""samoset"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""eastham"",
  ""Inc_Muni"": ""eastham"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2642""
}"
22252340,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 42, Plummer Park, Northbridge, Worcester County, Massachusetts, 01588","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""42"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plummer"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""northbridge"",
  ""Inc_Muni"": ""northbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1588""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""42"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""plummer"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""northbridge"",
  ""Inc_Muni"": ""northbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1588""
}"
24019534,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 99, Pond Avenue, Unit 404, Brookline, Norfolk County, Massachusetts, 02445","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""99"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pond"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""404"",
  ""Room"": """",
  ""Uninc_Comm"": ""brookline"",
  ""Inc_Muni"": ""brookline"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2445""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""99"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pond"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""404"",
  ""Room"": """",
  ""Uninc_Comm"": ""brookline"",
  ""Inc_Muni"": ""brookline"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2445""
}"
23443809,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1214, Salem Street, Malden, Middlesex County, Massachusetts, 02148","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1214"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""salem"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""malden"",
  ""Inc_Muni"": ""malden"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2148""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1214"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""salem"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""malden"",
  ""Inc_Muni"": ""malden"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2148""
}"
24197916,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 3, Welland Circle, Weymouth, Norfolk County, Massachusetts, 02188","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""3"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""welland"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""weymouth"",
  ""Inc_Muni"": ""weymouth"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2188""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""3"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""welland"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""weymouth"",
  ""Inc_Muni"": ""weymouth"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2188""
}"
22799407,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 25, Florence Street, Unit 2, Brockton, Plymouth County, Massachusetts, 02301","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""25"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""florence"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""brockton"",
  ""Inc_Muni"": ""brockton"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2301""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""25"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""florence"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""brockton"",
  ""Inc_Muni"": ""brockton"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2301""
}"
